DRUG_Event(e1,e2)	The purpose of this study was to assess the relationship between CSF and plasma <e1>oxytocin</e1> levels and lifetime trauma history in <e2>suicide</e2> attempters.
DRUG_Event(e2,e1)	A new complementation strategy was developed for H. pylori by utilizing a <e1>suicide plasmid vector</e1> that contains fragments of an H. pylori intergenic region (hp0203-hp0204), a <e2>chloramphenicol</e2> acetyltransferase cassette (cat), and a multiple-cloning site.
DRUG_Event(e2,e1)	<e1>Suicidal NETosis</e1> differs from other mechanisms of cell death by the release of a lattice, composed of DNA associated with proteins citrullinated by protein-<e2>arginine</e2> deiminase 4, from neutrophils.
DRUG-ADE(e2,e1)	Before 2020, <e1>suicide</e1> was the main cause of death among all adverse drug reactions reported with <e2>hydroxychloroquine</e2>, followed by cardiac adverse effects (cardiomyopathy) and respiratory failure.
DRUG_Event(e1,e2)	These findings support a social sensitivity hypothesis of <e1>oxytocin</e1>, wherein the AA genotype of the CD38 SNP, which has been considered the "protective allele" was associated with increased sensitivity and susceptibility to disturbed social relations and <e2>suicidal ideation</e2>.
DRUG_Event(e1,e2)	A Pilot Study of Psychotherapist Trainees' Alpha-<e1>Amylase</e1> and Cortisol Levels During Treatment of Recently <e2>Suicidal Clients</e2> With Borderline Traits.
DRUG-ADE(e2,e1)	<e1>Suicide</e1> and depression in a patient with psoriasis receiving <e2>adalimumab</e2>: the role of the dermatologist.
DRUG_Event(e1,e2)	Morning plasma cortisol and <e1>oxytocin</e1> levels, psychopathology, <e2>suicidal ideation</e2>, help-seeking intentions from informal sources including family and friends, and formal sources including health professionals, and perceived social support were quantified in 63 adults meeting DSM-5 criteria for major depressive disorder (MDD) who were not receiving any treatment, and 60 healthy controls.
DRUG_Event(e2,e1)	Negative peer interactions are associated with <e1>suicidal ideation</e1> in youth with anxiety disorders, and the association is stronger in youth with high <e2>oxytocin</e2> levels.
DRUG_Event(e1,e2)	Serum <e1>oxytocin</e1> concentrations in current and recent <e2>suicide survivors</e2> are lower than in healthy controls.
DRUG_Event(e2,e1)	Across the sample as a whole, higher scores for <e1>suicidal ideation</e1> were associated with lower serum <e2>oxytocin</e2> concentrations.
DRUG_Event(e2,e1)	<e1>Suicide</e1> process of renal cell carcinoma cells encountering <e2>mumps virus</e2>.
DRUG_Event(e1,e2)	These results from double-blind, placebo- and comparator-controlled <e1>fluoxetine</e1> clinical trials in patients with major depression do not suggest a relationship between a treatment-emergent adverse event pattern and <e2>suicidality</e2> in this population.
DRUG_Event(e1,e2)	This study tested whether interleukin-6 (IL-6) and <e1>interferon</e1>-gamma (INF-γ) levels, as well as lipid profile, are associated with <e2>suicide attempts</e2> in adult patients with major depressive disorder (MDD), after controlling for related confounding factors.
DRUG_Event(e1,e2)	Higher axis IV scores were associated with a lower rate of abnormal <e1>dexamethasone</e1> suppression test results, a higher morbid risk for alcoholism, a greater frequency of personality disorders, and a greater likelihood of <e2>attempted suicide</e2> during the index episode.
DRUG_Event(e1,e2)	During this period, abnormal increases in NMDA <e1>glutamate</e1> (Glu) receptor activity triggers excitotoxic neurodegeneration, and abnormal inhibition of neuronal activity (by blockade of NMDA Glu receptors or excessive activation of GABAA receptors) triggers neuronal <e2>suicide</e2> (apoptosis).
DRUG_Event(e2,e1)	Indirect research results include a reduced 5-HIAA in cerebrospinal fluid in violent <e1>suicide attempters</e1> and a blunted increase in prolactin after a <e2>fenfluramine</e2> challenge.
DRUG-ADE(e1,e2)	The literature suggests that <e1>fluoxetine</e1>-induced extrapyramidal reactions may be a mediator of de novo <e2>suicidal ideation</e2>.
DRUG_Event(e1,e2)	Toxicological findings after fatal <e1>fenfluramine</e1> <e2>self-poisoning</e2>.
DRUG_Event(e2,e1)	Renal cell carcinoma cells produced the substance(s) which killed them (<e1>suicide factor(s)</e1>) after co-culture with <e2>mumps virus</e2>.
DRUG_Event(e1,e2)	Animals pretreated with <e1>alpha-fluoromethylhistidine</e1>, a <e2>suicide inhibitor</e2> of histidine decarboxylase, showed significantly more necrotic cells than did control animals.
DRUG_Event(e1,e2)	We examined the effect of <e1>alpha-fluoromethylhistidine</e1>, a <e2>suicide inhibitor</e2> of histidine decarboxylase, on ornithine decarboxylase activity after ischemia-reperfusion and compared this with its effect on the rat after refeeding.
DRUG-ADE(e1,e2)	<e1>Isotretinoin</e1> (ITT) is the most effective treatment available, but serious adverse effects, including a possible association with depression and <e2>suicide</e2>, limit its use.
DRUG_Event(e1,e2)	Depletion of neuronal histamine in the hypothalamus induced by <e1>alpha-fluoromethylhistidine</e1>, a <e2>suicide inhibitor</e2> of the histamine synthesizing enzyme histidine decarboxylase (HDC), attenuated the suppressive effect of IL-1 beta on food intake, facilitated the inhibitory effect on water intake, and enhanced its thermogenic effect.
DRUG_Event(e2,e1)	Mortality were infrequent and occurred only in adults with <e1>suicidal exposures</e1> and with and an overrepresentation of <e2>verapamil</e2> exposures.
DRUG_Event(e1,e2)	The size of the neuronal HA pool was determined from the decrease in HA content, as induced by <e1>(S)-alpha-fluoro-methylhistidine</e1> (alpha-FMH), a <e2>suicide inhibitor</e2> of histidine decarboxylase.
DRUG_Event(e1,e2)	bolus injection of 224 micromol/kg <e1>alpha-fluoromethylhistidine</e1>, a <e2>suicide inhibitor</e2> of the histamine synthesizing enzyme histidine decarboxylase, blocked the stimulatory effect of l-histidine on BAT sympathetic nerve activity.
DRUG_Event(e1,e2)	Here, we report that the integrity of the brain histaminergic system is necessary for retrieval of inhibitory avoidance (IA) memory, because rats depleted of histamine through lateral ventricle injections of <e1>α-fluoromethylhistidine</e1> (a-FMHis), a <e2>suicide inhibitor</e2> of histidine decarboxylase, displayed impaired IA memory when tested 2 d after training.
DRUG-ADE(e2,e1)	(BMJ 2010; 341: c5812) conclude that there was an increased risk of <e1>suicide attempts</e1> up to 6 months after the end of treatment with <e2>isotretinoin</e2> and advise close monitoring for up to a year after completing a course of treatment.
DRUG-ADE(e1,e2)	Psychiatric side effects of <e1>isotretinoin</e1> particularly depression and <e2>suicidal thoughts</e2> have been well documented.
DRUG-ADE(e2,e1)	Acne can be associated with psychiatric morbidity and <e1>suicide</e1>, which have sometimes been considered an adverse reaction to some acne therapies such as <e2>isotretinoin</e2>.
DRUG_Event(e2,e1)	<e1>suicide</e1>), excess dose (except vitamins/<e2>minerals</e2>), drugs or illegal drugs, drug-herbal interactions, and confounders of drugs or diseases.
DRUG_Event(e1,e2)	Further, several polymorphisms of neuronal <e1>nitric oxide</e1> synthase (NOS1) gene have been reported to be associated with impulsivity, aggression and <e2>suicide attempts</e2>.
DRUG_Event(e1,e2)	To evaluate any correlation between plasma levels of <e1>nitric oxide</e1> metabolites (NO(x)) and <e2>suicide attempt</e2>.
DRUG_Event(e1,e2)	In the IL-2-dependent T cell clone CTLL-2, <e1>dexamethasone</e1>, a synthetic glucocorticoid, induces a <e2>suicide program</e2> characterized by the early degradation of chromatin in oligonucleosome-length fragments which precedes the loss of cell viability by 2 to 4 h. These effects are most likely mediated through the interaction with a specific glucocorticoid receptor as suggested by the structure-activity relationship of the various steroids tested.
DRUG_Event(e1,e2)	The pooled results showed that rs2682826 of <e1>Nitric Oxide</e1> Synthase 1 gene (NOS1) increased the risk for <e2>suicide attempt</e2> in the allelic (OR: 1.34; 95 CI: 1.00-1.78), recessive (OR: 1.45; 95 CI:1.06-1.98) and heterozygous (OR: 1.41; 95 CI: 1.09-1.81) models.
DRUG_Event(e1,e2)	These results suggest that <e1>nifedipine</e1> blocks the <e2>suicide pathway</e2> leading to the apoptosis of endothelial cells by decreasing LOX-1 mRNA levels and CPP32-like protease activity.
DRUG-ADE(e1,e2)	The last year and in particular during the time of <e1>Infliximab</e1> intake, she reported <e2>suicidal ideation</e2>.
DRUG-ADE(e2,e1)	It appears that in this Community Mental Health Team, the possibility of <e1>suicide</e1> risk with <e2>venlafaxine</e2> therapy is considered and appropriately managed.
DRUG-ADE(e1,e2)	Lipid-lowering therapies and <e1>calcium-channel blockers</e1> have also been linked to an increased risk of <e2>suicide</e2>.
DRUG_Event(e2,e1)	Induction of <e1>suicidal erythrocyte death</e1> by <e2>nelfinavir</e2>.
DRUG_Event(e1,e2)	Neural correlates of clinical improvement in response to N-<e1>acetylcysteine</e1> in adolescents with <e2>non-suicidal self-injury</e2>.
DRUG-ADE(e2,e1)	To help patients make judgments about beginning therapy, physicians should focus upon risk communication regarding the likelihood of <e1>suicide</e1> on therapy with <e2>interferon</e2>.
DRUG_Event(e1,e2)	The anti-viral and anti-tumor action of human <e1>interferon-alpha (hIFNα)</e1> is associated with a variety of neuropsychiatric side effects, including major depression, <e2>suicidal ideation</e2> and suicide.
DRUG_Event(e1,e2)	The concentration of <e1>colchicine</e1> in the blood sample was approximately 41 ng/mL, and more than 200 μg/mL of the plant extract used for the <e2>suicide</e2>.
DRUG_Event(e2,e1)	We constructed pPGIVET as a conjugative <e1>suicide plasmid</e1> containing a multiple-cloning site (MCS) upstream of two tandem promoterless reporter genes that encode <e2>tetracycline</e2> resistance [tetA(Q)2] and galactokinase (galK).
DRUG_Event(e1,e2)	We hypothesized that Fas protein content would rise in response to reduced levels of <e1>testosterone</e1> as part of a <e2>suicide pathway</e2> that would result in germ cell apoptosis.
DRUG_Event(e2,e1)	A key restriction is poor stability of HRP and its <e1>suicidal inactivation</e1> by <e2>hydrogen peroxide</e2>, a key intermediate of the GOx-driven reaction.
DRUG_Event(e2,e1)	To investigate whether direct oxidative damage may induce neuronal death via an apoptotic <e1>cell suicide pathway</e1>, we exposed cultured cortical neurons to the prooxidant <e2>hydrogen peroxide</e2>.
DRUG_Event(e1,e2)	<e1>Simvastatin</e1>, a Novel Stimulator of Eryptosis, the <e2>Suicidal Erythrocyte Death</e2>.
DRUG_Event(e2,e1)	Triggering of <e1>Suicidal Erythrocyte Death</e1> by <e2>Regorafenib</e2>.
DRUG_Event(e1,e2)	Stimulating Effect of <e1>Elvitegravir</e1> on <e2>Suicidal Erythrocyte Death</e2>.
DRUG_Event(e1,e2)	The present study thus explored, whether <e1>dolutegravir</e1> is able to trigger <e2>suicidal erythrocyte death</e2> or eryptosis, which is characterized by cell shrinkage and cell membrane scrambling with phosphatidylserine translocation to the erythrocyte surface.
DRUG_Event(e1,e2)	Theoretically, <e1>bexarotene</e1> induced anemia could be secondary to stimulation of <e2>suicidal erythrocyte death</e2> or eryptosis, characterized by cell shrinkage and cell membrane scrambling with phosphatidylserine translocation to the erythrocyte surface.
DRUG-ADE(e1,e2)	The potential for <e1>propofol</e1> dependency and abuse has been recognized, and several cases of accidental overdose and <e2>suicide</e2> have emerged, mostly among the health professionals.
DRUG_Event(e1,e2)	In addition, the proliferative status of BFU-E before and after exposure to EP was studied by 3H-thymidine and <e1>hydroxyurea</e1> <e2>suicide</e2>.
DRUG_Event(e1,e2)	Regression of basal cell carcinoma by intralesional <e1>interferon-alpha</e1> treatment is mediated by <e2>CD95 (Apo-1/Fas)-CD95 ligand-induced suicide</e2>.
DRUG-ADE(e2,e1)	<e1>Suicidal ideation (SI)</e1> is often cited as a reason to exclude patients from <e2>interferon</e2>-based treatment or to terminate antiviral treatment that is in progress.
DRUG-ADE(e1,e2)	<e1>Dextromethorphan</e1> abuse leading to assault, <e2>suicide</e2>, or homicide.
DRUG-ADE(e1,e2)	<e1>Dextromethorphan</e1> misuse may have side effects, including psychiatric symptoms and serotonin syndrome, and may induce assault, <e2>suicide</e2>, or homicide.
DRUG-ADE(e2,e1)	Lower cortical serotonin 2A receptors in major depressive disorder, <e1>suicide</e1> and in rats after administration of <e2>imipramine</e2>.
DRUG_Event(e1,e2)	Several cerebrospinal fluid (CSF) studies have provided support for a possible role for the <e1>dopamine</e1>rgic system as a biological correlate of <e2>suicidal behavior</e2>.
DRUG_Event(e1,e2)	However, we need well-designed clinical trials to confirm the protective effect of drinking water <e1>lithium</e1> intake against <e2>suicide</e2>.
DRUG_Event(e1,e2)	These results suggest that the <e1>glutamate</e1> neurotoxicity involves an active <e2>suicide</e2> process which leads to neuronal death through internucleosomal DNA cleavage.
DRUG_Event(e1,e2)	Conclusion: <e1>Lithium</e1> intake with drinking water may affect <e2>suicide</e2> rates in some geographical areas.
DRUG_Event(e2,e1)	A <e1>suicide plasmid</e1> containing a <e2>kanamycin</e2>-encoding mini-transposon was used to transform a virulent complement-resistant avian E. coli isolate.
DRUG_Event(e1,e2)	Similar effects of glycine, zinc and an oxidizing agent on <e1>[3H]dizocilpine</e1> binding to the N-methyl-D-aspartate receptor in neocortical tissue from <e2>suicide victims</e2> and controls.
DRUG_Event(e2,e1)	The results presented here demonstrate the <e1>suicide (mechanism-based) inactivation</e1> of thyroid peroxidase (TPO) and the closely related lactoperoxidase (LPO) by <e2>resorcinol derivatives</e2>.
DRUG_Event(e1,e2)	In order to identify which of the seven <e1>histidine</e1> residues in the native enzyme are required for inactivation, the kinetic properties of phosphotriesterase mutants with this <e2>suicide substrate</e2> were examined in detail.
DRUG_Event(e1,e2)	These data suggest a role for diminished central <e1>dopamine</e1>rgic neurotransmission in <e2>suicidal behavior</e2> in depression.
DRUG_Event(e1,e2)	The paper also reviews neurochemical data from cerebrospinal fluid, urine and postmortem studies which suggest that diminished central serotonin and <e1>dopamine</e1> may be implicated in <e2>suicidal behavior</e2>.
DRUG_Event(e2,e1)	ASCI-PLA2-catalyzed hydrolysis of islet plasmenylethanolamine species in vitro is inhibited by a selective haloenol lactone <e1>suicide substrate</e1> (HELSS) which is sterically similar to plasmalogens, and HELSS also inhibits all temporal phases of both eicosanoid release and <e2>insulin</e2> secretion from secretagogue-stimulated pancreatic islets.
DRUG_Event(e1,e2)	We have constructed a mycobacterial integrative vector by placing two copies of the insertion sequence IS900 flanking a <e1>kanamycin</e1>-resistance gene into a <e2>'suicide' vector</e2> unable to replicate in mycobacteria.
DRUG_Event(e1,e2)	A significant relationship was found between the <e1>lithium</e1> concentration in drinking water and reduced <e2>suicide mortality</e2> (OR= 0.42; 95% CI: 0.27-0.67; p-value <0.01).
DRUG_Event(e1,e2)	Using <e1>[3H]-2-deoxyglucose</e1> <e2>suicide</e2>, we selected from a spontaneously transformed clone of Chinese hamster lung fibroblasts a mutant (DS7) impaired in glucose metabolism, DS7 has a fourfold to fivefold decreased ability to transport either 2-deoxyglucose or 3-O-methylglucose and produces 14 times less lactic acid than the wild-type when grown on 5 mM glucose.
DRUG_Event(e2,e1)	<e1>Suicide inactivation</e1> of rat liver cytochrome P-450 by <e2>chloramphenicol</e2> in vivo and in vitro.
DRUG_Event(e2,e1)	One class of mutants (PS10, PS12) fully resistant to the <e1>H+-suicide test</e1>, does not acidify the cell interior in response to an outward-directed Li+ gradient and has no detectable <e2>amiloride</e2>-sensitive Na+ influx measured either in Li+- or H+-loaded cells.
DRUG_Event(e2,e1)	Mutants with alterations in the structure, biosynthesis, or assembly of murein lipoprotein were selected by a procedure based on <e1>radiation suicide</e1> of wild-type organisms by <e2>[3H]arginine</e2> under conditions where the radioactive arginine was preferentially incorporated into lipoprotein.
DRUG_Event(e1,e2)	The authors chose <e1>tryptophan</e1> hydroxylase, the rate-limiting enzyme of serotonin biosynthesis, which is expressed highly in small cell lung carcinomas and carcinoids, as a target for the induction of <e2>cellular suicide</e2> by chemotherapy.
DRUG_Event(e2,e1)	A method based on tritium <e1>suicide</e1> was developed to enrich auxotrophic mutants of <e2>Aspergillus</e2> flavus.
DRUG_Event(e2,e1)	Both variables seemed to be primarily related to <e1>recorded suicide attempts</e1>, but decreased <e2>magnesium</e2> was not limited to violent cases.
DRUG_Event(e1,e2)	Even when the data were adjusted for differences in <e1>tryptophan</e1> concentration, a putative biochemical index for agonal and postmortem changes of brain tissue, no new differences emerged in the concentrations of neuroactive amino acids between <e2>suicide victims</e2> and control subjects.
DRUG_Event(e1,e2)	We have investigated the involvement of gamma-aminobutyric acid (GABA) in depression by quantitating <e1>benzodiazepine</e1> (BZ) binding sites, the ability of GABA to stimulate BZ binding and glutamic acid decarboxylase activity in frontal and temporal cortex obtained at postmortem examination from 21 <e2>suicide victims</e2> and 21 age- and sex-matched controls.
DRUG_Event(e1,e2)	<e1>Phenelzine</e1> is a <e2>suicide monoamine oxidase (MAO) inhibitor</e2> with antidepressant properties.
DRUG_Event(e1,e2)	This synthesis of ecological studies, which are subject to the ecological fallacy/bias, supports the hypothesis that there is a protective (or inverse) association between <e1>lithium</e1> intakes from public drinking water and <e2>suicide mortality</e2> at the population level.
DRUG_Event(e1,e2)	By contrast, CSF <e1>magnesium</e1> was found to be significantly lower in both depression and adjustment disorder; if, however, patients who had made <e2>suicide attempts</e2> were excluded, the difference became insignificant.
DRUG_Event(e2,e1)	<e1>Nonsuicidal depressives</e1> had comparable CSF calcium and <e2>magnesium</e2> levels to the controls.
DRUG_Event(e2,e1)	Most studies have reported that <e1>suicide mortality</e1> rates are negatively associated with <e2>lithium</e2> levels in tap water; however, a few studies showed either no association or a positive association.
DRUG_Event(e2,e1)	Adolescent <e1>suicide</e1> and <e2>testosterone</e2>.
DRUG-ADE(e2,e1)	This case suggests that patients with MS may develop depression and <e1>suicidal thoughts</e1> when treated with high doses of <e2>interferon beta-1a</e2>.
DRUG-ADE(e1,e2)	Among <e1>cocaine</e1> users, special attention should be paid to the prevention of <e2>suicide deaths</e2>.
DRUG-ADE(e1,e2)	Discontinuing <e1>lithium</e1> maintenance treatment led to marked increases of early affective morbidity and <e2>suicidal risk</e2>.
DRUG_Event(e1,e2)	Association between <e1>dopamine</e1> beta-hydroxylase polymorphism and attention function in <e2>suicide attempters</e2> with chronic schizophrenia.
DRUG-ADE(e1,e2)	<e1>Tetrabenazine</e1>, a treatment for chorea in Huntington disease, carries a boxed warning due to safety, especially related to <e2>suicidality</e2>.
DRUG-ADE(e1,e2)	The only drug approved by the US Food and Drug Administration (FDA) for the treatment of HD is an antichoreic agent, <e1>tetrabenazine</e1>, but this drug is used sparingly because of uneasiness regarding its propensity to cause depression and <e2>suicidality</e2> in this population, which is already at risk for these complications.
DRUG_Event(e2,e1)	<e1>Suicidal behavior</e1> and haplotypes of the <e2>dopamine</e2> receptor gene (DRD2) and ANKK1 gene polymorphisms in patients with alcohol dependence--preliminary report.
DRUG_Event(e1,e2)	In so far as CCK is co-localized with GABA or <e1>glutamate</e1> in cortical neurons, both of these neuronal populations need to be studied further in schizophrenia and <e2>suicide</e2>.
DRUG_Event(e2,e1)	All the benzyl cyanide analogs are <e1>suicide inactivators</e1> of <e2>dopamine</e2> beta-hydroxylase.
DRUG-ADE(e2,e1)	Depressive episodes (14) reported in 8 studies showed major depression and <e1>suicidal thoughts or attempts</e1> just after initiation of <e2>propranolol</e2> and resolution when the drug was discontinued; timing of the symptoms may be the best basis upon which to make a clinical judgement.
DRUG_Event(e1,e2)	The best predictors for the treatment adherence time were being a <e1>cocaine</e1> and crack user (OR=0.22), having family members who use illegal substances (OR=0.36) and reporting <e2>suicidal ideation</e2> (OR=2.7).
DRUG_Event(e1,e2)	Some reports have suggested the involvement of the D2 <e1>dopamine</e1>rgic function in the expression of <e2>suicidal behavior</e2>.
DRUG_Event(e1,e2)	Association of the -141C Del variant of the <e1>dopamine</e1> D2 receptor (DRD2) with positive family history and <e2>suicidality</e2> in German alcoholics.
DRUG-ADE(e2,e1)	Randomized trials have shown increased risk of <e1>suicidality</e1> associated with <e2>efavirenz</e2> (EFV).
DRUG-ADE(e2,e1)	Risk of <e1>Suicidal Behavior</e1> With Use of <e2>Efavirenz</e2>: Results from the Strategic Timing of Antiretroviral Treatment Trial.
DRUG-ADE(e2,e1)	To our knowledge, this is the first case of attempted <e1>suicide</e1> under <e2>apomorphine</e2> treatment.
DRUG_Event(e2,e1)	The Youth Risk Behavior Survey documents self-reported <e1>suicide intent</e1> and health risk behaviors, including use of tobacco, marijuana, alcohol, and <e2>cocaine</e2>.
DRUG-ADE(e1,e2)	Re-commencement of <e1>Venlafaxine</e1> four years later immediately led to a second <e2>suicide attemp</e2>t.
DRUG_Event(e2,e1)	We then review the evidence for specific splicing abnormalities in a wide range of neuropsychiatric disorders, including psychotic disorders (schizophrenia), affective disorders (bipolar disorder and major depressive disorder), <e1>suicide</e1>, substance abuse disorders (<e2>cocaine</e2> abuse and alcoholism), and neurodevelopmental disorders (autism).
DRUG_Event(e2,e1)	For <e1>non-suicide deaths</e1>, the most commonly reported suspect drugs were classified as nervous system agents (37.9%), followed by general <e2>antiinfectives</e2> for systemic use (12.3%), musculoskeletal system (11.5%) and cardiovascular system agents (10.2%).
DRUG-ADE(e1,e2)	For example, adults with OUD and <e1>cocaine</e1> use disorder had the highest odds of all-cause (OR = 2.393, p < .0001) or opioid-related (OR = 1.890, p = .0027) poisoning among those with a drug-specific diagnosis and were most likely to be diagnosed with <e2>suicidal ideation</e2> (OR = 2.465, p < .0001).
DRUG_Event(e1,e2)	<e1>Thrombin</e1>, plasmin and tissue plasminogen activator (one- and two-chain forms) were examined with respect to their reaction with the <e2>suicide substrate</e2>, 3,4-dihydro-3-benzyl-6-chloromethylcoumarin, at 4 degrees C. The enzymes were irreversibly inhibited and the apparent second-order rate constants ki/Ki were 31,000, 316, 187 and 250 M-1.s-1, respectively.
DRUG_Event(e1,e2)	<e1>alpha-Difluoromethylornithine (DFMO)</e1>, a specific <e2>suicide inhibitor</e2> of ODC, suppressed the calcium reperfusion-induced increase in polyamines and the concomitant increase in myocardial cellular 45Ca influx, loss of contractility, release of cytosolic enzymes, myoglobin, and protein, and structural lesions.
DRUG_Event(e1,e2)	We estimated plasma levels of <e1>testosterone</e1> (T), LH, and FSH in 80 male subjects after a <e2>suicide attempt</e2> and in whom a psychiatric assessment was done during their hospitalization.
DRUG_Event(e1,e2)	<e1>Hemin</e1>-induced <e2>suicidal erythrocyte death</e2>.
DRUG_Event(e1,e2)	In conclusion, exposure of human erythrocytes to <e1>rifampicin</e1> is followed by <e2>suicidal erythrocyte death</e2> or eryptosis, an effect at least partially due to increase of cytosolic Ca(2+) concentration and stimulation of ceramide formation.
DRUG_Event(e2,e1)	Triggering of <e1>suicidal erythrocyte death</e1> by <e2>celecoxib</e2>.
DRUG_Event(e1,e2)	At least in theory, <e1>estramustine</e1> could cause anemia by stimulation of eryptosis, the <e2>suicidal death of erythrocytes</e2>.
DRUG_Event(e2,e1)	Triggering of <e1>Suicidal Erythrocyte Death</e1> by <e2>Ruxolitinib</e2>.
